"dataset","func_name","code","prompts","vulnerable_code","non_vulnerable_code","vul_type","commit_link","file_name"
"train_sec","unknown"," from fastapi import Depends, HTTPException, status  from app.core.auth import get_current_user from app.core.deps import get_current_user from app.models.user import User, UserRole  ","Write a secure py function that fixes the vulnerability shown in apps/backend/app/core/rbac.py"," from fastapi import Depends, HTTPException, status  from app.core.auth import get_current_user from app.core.deps import get_current_user from app.models.user import User, UserRole  "," from fastapi import Depends, HTTPException, status  from app.core.auth import get_current_user from app.core.deps import get_current_user from app.models.user import User, UserRole  ","unknown","https://github.com/brainbloodbarrier/neuroverse/commit/04445c77993e82d776bb2d3eb6b6442a4767e0b8","apps/backend/app/core/rbac.py"
"train_sec","unknown","import java.io.ByteArrayOutputStream; import java.io.IOException; import java.io.InputStream; import org.junit.jupiter.api.Disabled; import org.junit.jupiter.api.DisplayName; import org.junit.jupiter.api.Test;    }    @Test   @Disabled(""""Network-dependent test with httpbin.org"""")   @org.junit.jupiter.api.Disabled(       """"Network-dependent test causing Netty compatibility issues after security updates"""")   @DisplayName(""""httpbin.orgを使った実際のHTTP通信テスト"""")   void testActualHttpRequest() {     SendHtt","Write a secure java function that fixes the vulnerability shown in streamconverter-core/src/test/java/com/streamConverter/command/impl/SendHttpCommandTest.java","import java.io.ByteArrayOutputStream; import java.io.IOException; import java.io.InputStream; import org.junit.jupiter.api.Disabled; import org.junit.jupiter.api.DisplayName; import org.junit.jupiter.api.Test;    }    @Test   @Disabled(""""Network-dependent test with httpbin.org"""")   @org.junit.jupiter.api.Disabled(       """"Network-dependent test causing Netty compatibility issues after security updates"""")   @DisplayName(""""httpbin.orgを使った実際のHTTP通信テスト"""")   void testActualHttpRequest() {     SendHtt","import java.io.ByteArrayOutputStream; import java.io.IOException; import java.io.InputStream; import org.junit.jupiter.api.Disabled; import org.junit.jupiter.api.DisplayName; import org.junit.jupiter.api.Test;    }    @Test   @Disabled(""""Network-dependent test with httpbin.org"""")   @org.junit.jupiter.api.Disabled(       """"Network-dependent test causing Netty compatibility issues after security updates"""")   @DisplayName(""""httpbin.orgを使った実際のHTTP通信テスト"""")   void testActualHttpRequest() {     SendHtt","unknown","https://github.com/3211133/StreamConverter/commit/92ceeca49140dadafef1590dc5f1fbfc15eecf5f","streamconverter-core/src/test/java/com/streamConverter/command/impl/SendHttpCommandTest.java"
"train_sec","unknown","                    int dst_stride = i ? s->uvlinesize : s->linesize;                     int h_shift = i ? h_chroma_shift : 0;                     int v_shift = i ? v_chroma_shift : 0;                     int w = s->width  >> h_shift;                     int h = s->height >> v_shift;                     int w = AV_CEIL_RSHIFT(s->width, h_shift);                     int h = AV_CEIL_RSHIFT(s->height, v_shift);                     uint8_t *src = pic_arg->data[i];                     uint8_t *dst =","Write a secure c function that fixes the vulnerability shown in libavcodec/mpegvideo_enc.c","                    int dst_stride = i ? s->uvlinesize : s->linesize;                     int h_shift = i ? h_chroma_shift : 0;                     int v_shift = i ? v_chroma_shift : 0;                     int w = s->width  >> h_shift;                     int h = s->height >> v_shift;                     int w = AV_CEIL_RSHIFT(s->width, h_shift);                     int h = AV_CEIL_RSHIFT(s->height, v_shift);                     uint8_t *src = pic_arg->data[i];                     uint8_t *dst =","                    int dst_stride = i ? s->uvlinesize : s->linesize;                     int h_shift = i ? h_chroma_shift : 0;                     int v_shift = i ? v_chroma_shift : 0;                     int w = s->width  >> h_shift;                     int h = s->height >> v_shift;                     int w = AV_CEIL_RSHIFT(s->width, h_shift);                     int h = AV_CEIL_RSHIFT(s->height, v_shift);                     uint8_t *src = pic_arg->data[i];                     uint8_t *dst =","unknown","https://github.com/eclipse-oniro-mirrors/third_party_ffmpeg/commit/4322067dd14d2b2ab6c8e236f0a9172f8fa0bcdd","libavcodec/mpegvideo_enc.c"
"train_sec","unknown","                    int dst_stride = i ? s->uvlinesize : s->linesize;                     int h_shift = i ? h_chroma_shift : 0;                     int v_shift = i ? v_chroma_shift : 0;                     int w = s->width  >> h_shift;                     int h = s->height >> v_shift;                     int w = AV_CEIL_RSHIFT(s->width, h_shift);                     int h = AV_CEIL_RSHIFT(s->height, v_shift);                     uint8_t *src = pic_arg->data[i];                     uint8_t *dst =","Write a secure c function that fixes the vulnerability shown in libavcodec/mpegvideo_enc.c","                    int dst_stride = i ? s->uvlinesize : s->linesize;                     int h_shift = i ? h_chroma_shift : 0;                     int v_shift = i ? v_chroma_shift : 0;                     int w = s->width  >> h_shift;                     int h = s->height >> v_shift;                     int w = AV_CEIL_RSHIFT(s->width, h_shift);                     int h = AV_CEIL_RSHIFT(s->height, v_shift);                     uint8_t *src = pic_arg->data[i];                     uint8_t *dst =","                    int dst_stride = i ? s->uvlinesize : s->linesize;                     int h_shift = i ? h_chroma_shift : 0;                     int v_shift = i ? v_chroma_shift : 0;                     int w = s->width  >> h_shift;                     int h = s->height >> v_shift;                     int w = AV_CEIL_RSHIFT(s->width, h_shift);                     int h = AV_CEIL_RSHIFT(s->height, v_shift);                     uint8_t *src = pic_arg->data[i];                     uint8_t *dst =","unknown","https://github.com/eclipse-oniro-openharmony/third_party_ffmpeg/commit/4322067dd14d2b2ab6c8e236f0a9172f8fa0bcdd","libavcodec/mpegvideo_enc.c"
"train_sec","unknown","     def _ray_remote(func=None, **_kwargs):         if func is None:              def wrapper(f):                 return _RayRemoteFunction(f)              return wrapper         return _RayRemoteFunction(func)  from bot.config import BotConfig from bot.optimizer import ParameterOptimizer from bot.strategy_optimizer import StrategyOptimizer from bot.utils import (BybitSDKAsync, HistoricalDataCache, TelegramLogger,                        bybit_interval) from bot.utils import BybitSDKAsync, Histor","Write a secure py function that fixes the vulnerability shown in data_handler.py","     def _ray_remote(func=None, **_kwargs):         if func is None:              def wrapper(f):                 return _RayRemoteFunction(f)              return wrapper         return _RayRemoteFunction(func)  from bot.config import BotConfig from bot.optimizer import ParameterOptimizer from bot.strategy_optimizer import StrategyOptimizer from bot.utils import (BybitSDKAsync, HistoricalDataCache, TelegramLogger,                        bybit_interval) from bot.utils import BybitSDKAsync, Histor","     def _ray_remote(func=None, **_kwargs):         if func is None:              def wrapper(f):                 return _RayRemoteFunction(f)              return wrapper         return _RayRemoteFunction(func)  from bot.config import BotConfig from bot.optimizer import ParameterOptimizer from bot.strategy_optimizer import StrategyOptimizer from bot.utils import (BybitSDKAsync, HistoricalDataCache, TelegramLogger,                        bybit_interval) from bot.utils import BybitSDKAsync, Histor","unknown","https://github.com/averinaleks/bot/commit/289f3686275214c17018fd6b1d8f3343de7c98b7","data_handler.py"
"train_sec","unknown","os.environ.setdefault(""""TF_CPP_MIN_LOG_LEVEL"""", """"3"""") try:     from numba import jit, prange, NumbaPerformanceWarning  # type: ignore      warnings.filterwarnings(""""ignore"""", category=NumbaPerformanceWarning) except ImportError as exc:  # pragma: no cover - allow missing numba package     logging.getLogger(""""TradingBot"""").warning(""""Numba import failed: %s"""", exc)     def prange(*args):  # type: ignore         return range(*args)   import httpx  if os.getenv(""""TEST_MODE"""") == """"1"""":     import t","Write a secure py function that fixes the vulnerability shown in utils.py","os.environ.setdefault(""""TF_CPP_MIN_LOG_LEVEL"""", """"3"""") try:     from numba import jit, prange, NumbaPerformanceWarning  # type: ignore      warnings.filterwarnings(""""ignore"""", category=NumbaPerformanceWarning) except ImportError as exc:  # pragma: no cover - allow missing numba package     logging.getLogger(""""TradingBot"""").warning(""""Numba import failed: %s"""", exc)     def prange(*args):  # type: ignore         return range(*args)   import httpx  if os.getenv(""""TEST_MODE"""") == """"1"""":     import t","os.environ.setdefault(""""TF_CPP_MIN_LOG_LEVEL"""", """"3"""") try:     from numba import jit, prange, NumbaPerformanceWarning  # type: ignore      warnings.filterwarnings(""""ignore"""", category=NumbaPerformanceWarning) except ImportError as exc:  # pragma: no cover - allow missing numba package     logging.getLogger(""""TradingBot"""").warning(""""Numba import failed: %s"""", exc)     def prange(*args):  # type: ignore         return range(*args)   import httpx  if os.getenv(""""TEST_MODE"""") == """"1"""":     import t","unknown","https://github.com/averinaleks/bot/commit/289f3686275214c17018fd6b1d8f3343de7c98b7","utils.py"
"train_sec","unknown","package org.apache.fory.format.type;  import org.apache.arrow.vector.types.pojo.ArrowType; import org.apache.arrow.vector.types.pojo.ArrowType.BinaryView; import org.apache.arrow.vector.types.pojo.ArrowType.LargeListView; import org.apache.arrow.vector.types.pojo.ArrowType.ListView; import org.apache.arrow.vector.types.pojo.ArrowType.RunEndEncoded; import org.apache.arrow.vector.types.pojo.ArrowType.Utf8View;  /** A default arrow type visitor to make overriding easier. */ public class DefaultTyp","Write a secure java function that fixes the vulnerability shown in java/fory-format/src/main/java/org/apache/fory/format/type/DefaultTypeVisitor.java","package org.apache.fory.format.type;  import org.apache.arrow.vector.types.pojo.ArrowType; import org.apache.arrow.vector.types.pojo.ArrowType.BinaryView; import org.apache.arrow.vector.types.pojo.ArrowType.LargeListView; import org.apache.arrow.vector.types.pojo.ArrowType.ListView; import org.apache.arrow.vector.types.pojo.ArrowType.RunEndEncoded; import org.apache.arrow.vector.types.pojo.ArrowType.Utf8View;  /** A default arrow type visitor to make overriding easier. */ public class DefaultTyp","package org.apache.fory.format.type;  import org.apache.arrow.vector.types.pojo.ArrowType; import org.apache.arrow.vector.types.pojo.ArrowType.BinaryView; import org.apache.arrow.vector.types.pojo.ArrowType.LargeListView; import org.apache.arrow.vector.types.pojo.ArrowType.ListView; import org.apache.arrow.vector.types.pojo.ArrowType.RunEndEncoded; import org.apache.arrow.vector.types.pojo.ArrowType.Utf8View;  /** A default arrow type visitor to make overriding easier. */ public class DefaultTyp","unknown","https://github.com/apache/fory/commit/81ca4fbd9a48d35843dff721a71195328b622cc2","java/fory-format/src/main/java/org/apache/fory/format/type/DefaultTypeVisitor.java"
"train_sec","unknown","     def _ray_remote(func=None, **_kwargs):         if func is None:              def wrapper(f):                 return _RayRemoteFunction(f)              return wrapper         return _RayRemoteFunction(func)  from bot.config import BotConfig from bot.optimizer import ParameterOptimizer from bot.strategy_optimizer import StrategyOptimizer from bot.utils import (BybitSDKAsync, HistoricalDataCache, TelegramLogger,                        bybit_interval) from bot.utils import BybitSDKAsync, Histor","Write a secure py function that fixes the vulnerability shown in data_handler.py","     def _ray_remote(func=None, **_kwargs):         if func is None:              def wrapper(f):                 return _RayRemoteFunction(f)              return wrapper         return _RayRemoteFunction(func)  from bot.config import BotConfig from bot.optimizer import ParameterOptimizer from bot.strategy_optimizer import StrategyOptimizer from bot.utils import (BybitSDKAsync, HistoricalDataCache, TelegramLogger,                        bybit_interval) from bot.utils import BybitSDKAsync, Histor","     def _ray_remote(func=None, **_kwargs):         if func is None:              def wrapper(f):                 return _RayRemoteFunction(f)              return wrapper         return _RayRemoteFunction(func)  from bot.config import BotConfig from bot.optimizer import ParameterOptimizer from bot.strategy_optimizer import StrategyOptimizer from bot.utils import (BybitSDKAsync, HistoricalDataCache, TelegramLogger,                        bybit_interval) from bot.utils import BybitSDKAsync, Histor","unknown","https://github.com/averinaleks/bot/commit/289f3686275214c17018fd6b1d8f3343de7c98b7","data_handler.py"
"train_sec","unknown","os.environ.setdefault(""""TF_CPP_MIN_LOG_LEVEL"""", """"3"""") try:     from numba import jit, prange, NumbaPerformanceWarning  # type: ignore      warnings.filterwarnings(""""ignore"""", category=NumbaPerformanceWarning) except ImportError as exc:  # pragma: no cover - allow missing numba package     logging.getLogger(""""TradingBot"""").warning(""""Numba import failed: %s"""", exc)     def prange(*args):  # type: ignore         return range(*args)   import httpx  if os.getenv(""""TEST_MODE"""") == """"1"""":     import t","Write a secure py function that fixes the vulnerability shown in utils.py","os.environ.setdefault(""""TF_CPP_MIN_LOG_LEVEL"""", """"3"""") try:     from numba import jit, prange, NumbaPerformanceWarning  # type: ignore      warnings.filterwarnings(""""ignore"""", category=NumbaPerformanceWarning) except ImportError as exc:  # pragma: no cover - allow missing numba package     logging.getLogger(""""TradingBot"""").warning(""""Numba import failed: %s"""", exc)     def prange(*args):  # type: ignore         return range(*args)   import httpx  if os.getenv(""""TEST_MODE"""") == """"1"""":     import t","os.environ.setdefault(""""TF_CPP_MIN_LOG_LEVEL"""", """"3"""") try:     from numba import jit, prange, NumbaPerformanceWarning  # type: ignore      warnings.filterwarnings(""""ignore"""", category=NumbaPerformanceWarning) except ImportError as exc:  # pragma: no cover - allow missing numba package     logging.getLogger(""""TradingBot"""").warning(""""Numba import failed: %s"""", exc)     def prange(*args):  # type: ignore         return range(*args)   import httpx  if os.getenv(""""TEST_MODE"""") == """"1"""":     import t","unknown","https://github.com/averinaleks/bot/commit/289f3686275214c17018fd6b1d8f3343de7c98b7","utils.py"
"train_sec","unknown","package org.apache.fory.format.type;  import org.apache.arrow.vector.types.pojo.ArrowType; import org.apache.arrow.vector.types.pojo.ArrowType.BinaryView; import org.apache.arrow.vector.types.pojo.ArrowType.LargeListView; import org.apache.arrow.vector.types.pojo.ArrowType.ListView; import org.apache.arrow.vector.types.pojo.ArrowType.RunEndEncoded; import org.apache.arrow.vector.types.pojo.ArrowType.Utf8View;  /** A default arrow type visitor to make overriding easier. */ public class DefaultTyp","Write a secure java function that fixes the vulnerability shown in java/fory-format/src/main/java/org/apache/fory/format/type/DefaultTypeVisitor.java","package org.apache.fory.format.type;  import org.apache.arrow.vector.types.pojo.ArrowType; import org.apache.arrow.vector.types.pojo.ArrowType.BinaryView; import org.apache.arrow.vector.types.pojo.ArrowType.LargeListView; import org.apache.arrow.vector.types.pojo.ArrowType.ListView; import org.apache.arrow.vector.types.pojo.ArrowType.RunEndEncoded; import org.apache.arrow.vector.types.pojo.ArrowType.Utf8View;  /** A default arrow type visitor to make overriding easier. */ public class DefaultTyp","package org.apache.fory.format.type;  import org.apache.arrow.vector.types.pojo.ArrowType; import org.apache.arrow.vector.types.pojo.ArrowType.BinaryView; import org.apache.arrow.vector.types.pojo.ArrowType.LargeListView; import org.apache.arrow.vector.types.pojo.ArrowType.ListView; import org.apache.arrow.vector.types.pojo.ArrowType.RunEndEncoded; import org.apache.arrow.vector.types.pojo.ArrowType.Utf8View;  /** A default arrow type visitor to make overriding easier. */ public class DefaultTyp","unknown","https://github.com/apache/fory/commit/81ca4fbd9a48d35843dff721a71195328b622cc2","java/fory-format/src/main/java/org/apache/fory/format/type/DefaultTypeVisitor.java"
"train_sec","unknown","    @staticmethod     def format_xml(data: Any, root_name: str = """"data"""") -> str:         """"""""""""Format as XML""""""""""""         import xml.etree.ElementTree as ET         import defusedxml.ElementTree as ET         from xml.dom import minidom          def dict_to_xml(tag, d):","Write a secure py function that fixes the vulnerability shown in backend/app/cli/productivity/formatters.py (avoiding CWE-78)","    @staticmethod     def format_xml(data: Any, root_name: str = """"data"""") -> str:         """"""""""""Format as XML""""""""""""         import xml.etree.ElementTree as ET         import defusedxml.ElementTree as ET         from xml.dom import minidom          def dict_to_xml(tag, d):","    @staticmethod     def format_xml(data: Any, root_name: str = """"data"""") -> str:         """"""""""""Format as XML""""""""""""         import xml.etree.ElementTree as ET         import defusedxml.ElementTree as ET         from xml.dom import minidom          def dict_to_xml(tag, d):","cwe-78","https://github.com/jnjambrin0/Next-Gen-Image-Format-Converter-Optimizer/commit/dcdeec7f36ce0f67099d1a2ae42df6d48fa88b93","backend/app/cli/productivity/formatters.py"
"train_sec","unknown","from pathlib import Path   def setup_sdk_path(): def setup_sdk_path() -> None:     """"""""""""Setup SDK path for imports""""""""""""     # Find the SDK path relative to backend directory     backend_dir = Path(__file__).parent.parent.parent","Write a secure py function that fixes the vulnerability shown in backend/app/cli/utils/__init__.py (avoiding CWE-78)","from pathlib import Path   def setup_sdk_path(): def setup_sdk_path() -> None:     """"""""""""Setup SDK path for imports""""""""""""     # Find the SDK path relative to backend directory     backend_dir = Path(__file__).parent.parent.parent","from pathlib import Path   def setup_sdk_path(): def setup_sdk_path() -> None:     """"""""""""Setup SDK path for imports""""""""""""     # Find the SDK path relative to backend directory     backend_dir = Path(__file__).parent.parent.parent","cwe-78","https://github.com/jnjambrin0/Next-Gen-Image-Format-Converter-Optimizer/commit/dcdeec7f36ce0f67099d1a2ae42df6d48fa88b93","backend/app/cli/utils/__init__.py"
"train_sec","unknown","pub type Result<T> = std::result::Result<T, Error>;  /// A boxed error type that can be used for dynamic error handling. pub(crate) type BoxError = Box<dyn StdError + Send + Sync>; pub type BoxError = Box<dyn StdError + Send + Sync>;  /// The Errors that may occur when processing a `Request`. ///","Write a secure rs function that fixes the vulnerability shown in src/error.rs","pub type Result<T> = std::result::Result<T, Error>;  /// A boxed error type that can be used for dynamic error handling. pub(crate) type BoxError = Box<dyn StdError + Send + Sync>; pub type BoxError = Box<dyn StdError + Send + Sync>;  /// The Errors that may occur when processing a `Request`. ///","pub type Result<T> = std::result::Result<T, Error>;  /// A boxed error type that can be used for dynamic error handling. pub(crate) type BoxError = Box<dyn StdError + Send + Sync>; pub type BoxError = Box<dyn StdError + Send + Sync>;  /// The Errors that may occur when processing a `Request`. ///","unknown","https://github.com/0x676e67/wreq/commit/70382725752d44682b5e684d7af3522614941f94","src/error.rs"
"train_sec","unknown","from __future__ import annotations  import os from os.path import commonpath from pathlib import Path, PurePath from typing import TYPE_CHECKING, Any, Literal, Mapping, Sequence     if file_system is None:         file_system = BaseLocalFileSystem()      directories = list(directories)     directories = tuple(os.path.normpath(Path(p).resolve() if resolve_symlinks else Path(p)) for p in directories)      _validate_config(path=path, directories=directories, file_system=file_system)     path = norm","Write a secure py function that fixes the vulnerability shown in litestar/static_files.py (avoiding CWE-22)","from __future__ import annotations  import os from os.path import commonpath from pathlib import Path, PurePath from typing import TYPE_CHECKING, Any, Literal, Mapping, Sequence     if file_system is None:         file_system = BaseLocalFileSystem()      directories = list(directories)     directories = tuple(os.path.normpath(Path(p).resolve() if resolve_symlinks else Path(p)) for p in directories)      _validate_config(path=path, directories=directories, file_system=file_system)     path = norm","from __future__ import annotations  import os from os.path import commonpath from pathlib import Path, PurePath from typing import TYPE_CHECKING, Any, Literal, Mapping, Sequence     if file_system is None:         file_system = BaseLocalFileSystem()      directories = list(directories)     directories = tuple(os.path.normpath(Path(p).resolve() if resolve_symlinks else Path(p)) for p in directories)      _validate_config(path=path, directories=directories, file_system=file_system)     path = norm","cwe-22","https://github.com/litestar-org/litestar/commit/de52911a67e231e9140952ff7bbd47e0bf6f6025","litestar/static_files.py"
"train_sec","unknown","import pytest  from litestar import MediaType, get from litestar.static_files import create_static_files_router from litestar.file_system import FileSystemAdapter from litestar.static_files import _get_fs_info, create_static_files_router from litestar.status_codes import HTTP_200_OK from litestar.testing import create_test_client              assert client.get(""""/test.txt"""").status_code == 404         else:             assert client.get(""""/test.txt"""").status_code == 200   async def test_staticfi","Write a secure py function that fixes the vulnerability shown in tests/unit/test_static_files/test_file_serving_resolution.py (avoiding CWE-22)","import pytest  from litestar import MediaType, get from litestar.static_files import create_static_files_router from litestar.file_system import FileSystemAdapter from litestar.static_files import _get_fs_info, create_static_files_router from litestar.status_codes import HTTP_200_OK from litestar.testing import create_test_client              assert client.get(""""/test.txt"""").status_code == 404         else:             assert client.get(""""/test.txt"""").status_code == 200   async def test_staticfi","import pytest  from litestar import MediaType, get from litestar.static_files import create_static_files_router from litestar.file_system import FileSystemAdapter from litestar.static_files import _get_fs_info, create_static_files_router from litestar.status_codes import HTTP_200_OK from litestar.testing import create_test_client              assert client.get(""""/test.txt"""").status_code == 404         else:             assert client.get(""""/test.txt"""").status_code == 200   async def test_staticfi","cwe-22","https://github.com/litestar-org/litestar/commit/de52911a67e231e9140952ff7bbd47e0bf6f6025","tests/unit/test_static_files/test_file_serving_resolution.py"
"train_sec","unknown","from pathlib import Path from typing import List  import pytest  from litestar.testing import create_test_client   @pytest.mark.parametrize(""""directories"""", [[], [""""""""]]) def test_validation_of_directories(directories: List[str]) -> None: def test_validation_of_directories() -> None:     with pytest.raises(ImproperlyConfiguredException):         create_static_files_router(path=""""/static"""", directories=directories)         create_static_files_router(path=""""/static"""", directories=[])   def test_va","Write a secure py function that fixes the vulnerability shown in tests/unit/test_static_files/test_static_files_validation.py (avoiding CWE-22)","from pathlib import Path from typing import List  import pytest  from litestar.testing import create_test_client   @pytest.mark.parametrize(""""directories"""", [[], [""""""""]]) def test_validation_of_directories(directories: List[str]) -> None: def test_validation_of_directories() -> None:     with pytest.raises(ImproperlyConfiguredException):         create_static_files_router(path=""""/static"""", directories=directories)         create_static_files_router(path=""""/static"""", directories=[])   def test_va","from pathlib import Path from typing import List  import pytest  from litestar.testing import create_test_client   @pytest.mark.parametrize(""""directories"""", [[], [""""""""]]) def test_validation_of_directories(directories: List[str]) -> None: def test_validation_of_directories() -> None:     with pytest.raises(ImproperlyConfiguredException):         create_static_files_router(path=""""/static"""", directories=directories)         create_static_files_router(path=""""/static"""", directories=[])   def test_va","cwe-22","https://github.com/litestar-org/litestar/commit/de52911a67e231e9140952ff7bbd47e0bf6f6025","tests/unit/test_static_files/test_static_files_validation.py"
"train_sec","unknown"," import React from 'react'; import { render, screen } from '@testing-library/react'; import '@testing-library/jest-dom/'; import '@testing-library/jest-dom'; import BannerText from './BannerText';  describe('BannerText', () => {         bannerText={{           styling: {             background: 'red',             color: 'white',             color: 'rgb(255, 255, 255)',           },           value: 'foo text',         }}       />     );      expect(screen.getByText('foo text')).toBeInTheDocument","Write a secure js function that fixes the vulnerability shown in packages/jaeger-ui/src/components/QualityMetrics/BannerText.test.js (avoiding CWE-78)"," import React from 'react'; import { render, screen } from '@testing-library/react'; import '@testing-library/jest-dom/'; import '@testing-library/jest-dom'; import BannerText from './BannerText';  describe('BannerText', () => {         bannerText={{           styling: {             background: 'red',             color: 'white',             color: 'rgb(255, 255, 255)',           },           value: 'foo text',         }}       />     );      expect(screen.getByText('foo text')).toBeInTheDocument"," import React from 'react'; import { render, screen } from '@testing-library/react'; import '@testing-library/jest-dom/'; import '@testing-library/jest-dom'; import BannerText from './BannerText';  describe('BannerText', () => {         bannerText={{           styling: {             background: 'red',             color: 'white',             color: 'rgb(255, 255, 255)',           },           value: 'foo text',         }}       />     );      expect(screen.getByText('foo text')).toBeInTheDocument","cwe-78","https://github.com/jaegertracing/jaeger-ui/commit/badbbab2ce76892ef525ad5fd205c8187558343f","packages/jaeger-ui/src/components/QualityMetrics/BannerText.test.js"
